DUMPING OUT ALL CELLS FROM THE MAZE:
  (12, 38)
  (13, 0)
  (13, 6)
  (13, 10)
  (13, 16)
  (13, 18)
  (13, 20)
  (13, 22)
  (13, 24)
  (13, 28)
  (13, 32)
  (13, 36)
  (13, 38)
  (14, 0)
  (14, 2)
  (14, 3)
  (14, 4)
  (14, 5)
  (14, 6)
  (14, 7)
  (14, 8)
  (14, 9)
  (14, 10)
  (14, 12)
  (14, 13)
  (14, 14)
  (14, 15)
  (14, 16)
  (14, 18)
  (14, 20)
  (14, 21)
  (14, 22)
  (14, 24)
  (14, 25)
  (14, 26)
  (14, 28)
  (14, 30)
  (14, 32)
  (14, 34)
  (14, 35)
  (14, 36)
  (14, 38)
  (15, 0)
  (15, 10)
  (15, 12)
  (15, 20)
  (15, 22)
  (15, 28)
  (15, 30)
  (15, 32)
  (15, 36)
  (15, 38)
  (16, 0)
  (16, 2)
  (16, 3)
  (16, 4)
  (16, 6)
  (16, 8)
  (16, 10)
  (16, 12)
  (16, 13)
  (16, 14)
  (16, 15)
  (16, 16)
  (16, 18)
  (16, 19)
  (16, 20)
  (16, 22)
  (16, 23)
  (16, 24)
  (16, 25)
  (16, 26)
  (16, 27)
  (16, 28)
  (16, 30)
  (16, 31)
  (16, 32)
  (16, 33)
  (16, 34)
  (16, 35)
  (16, 36)
  (16, 38)
  (17, 0)
  (17, 4)
  (17, 6)
  (17, 8)
  (17, 12)
  (17, 18)
  (17, 20)
  (17, 22)
  (17, 24)
  (17, 26)
  (17, 36)
  (17, 38)
  (18, 0)
  (18, 1)
  (18, 2)
  (18, 3)
  (18, 4)
  (18, 5)
  (18, 6)
  (18, 7)
  (18, 8)
  (18, 10)
  (18, 11)
  (18, 12)
  (18, 14)
  (18, 15)
  (18, 16)
  (18, 17)
  (18, 18)
  (18, 20)
  (18, 22)
  (18, 24)
  (18, 26)
  (18, 27)
  (18, 28)
  (18, 30)
  (18, 31)
  (18, 32)
  (18, 33)
  (18, 34)
  (18, 35)
  (18, 36)
  (18, 37)
  (18, 38)
  (19, 0)
  (19, 4)
  (19, 6)
  (19, 10)
  (19, 12)
  (19, 14)
  (19, 28)
  (19, 32)
  (19, 34)
  (19, 38)
  (20, 0)
  (20, 2)
  (20, 3)
  (20, 4)
  (20, 6)
  (20, 8)
  (20, 9)
  (20, 10)
  (20, 12)
  (20, 13)
  (20, 14)
  (20, 15)
  (20, 16)
  (20, 17)
  (20, 18)
  (20, 20)
  (20, 21)
  (20, 22)
  (20, 24)
  (20, 25)
  (20, 26)
  (20, 28)
  (20, 29)
  (20, 30)
  (20, 31)
  (20, 32)
  (20, 34)
  (20, 36)
  (20, 38)
  (21, 0)
  (21, 8)
  (21, 10)
  (21, 20)
  (21, 24)
  (21, 30)
  (21, 36)
  (21, 38)
  (22, 0)
  (22, 2)
  (22, 3)
  (22, 4)
  (22, 6)
  (22, 8)
  (22, 10)
  (22, 11)
  (22, 12)
  (22, 13)
  (22, 14)
  (22, 16)
  (22, 17)
  (22, 18)
  (22, 20)
  (22, 22)
  (22, 23)
  (22, 24)
  (22, 25)
  (22, 26)
  (22, 28)
  (22, 29)
  (22, 30)
  (22, 32)
  (22, 33)
  (22, 34)
  (22, 36)
  (22, 38)
  (23, 0)
  (23, 2)
  (23, 4)
  (23, 6)
  (23, 12)
  (23, 14)
  (23, 16)
  (23, 18)
  (23, 20)
  (23, 22)
  (23, 26)
  (23, 28)
  (23, 30)
  (23, 32)
  (23, 34)
  (23, 36)
  (23, 38)
  (24, 0)
  (24, 2)
  (24, 4)
  (24, 5)
  (24, 6)
  (24, 7)
  (24, 8)
  (24, 9)
  (24, 10)
  (24, 11)
  (24, 12)
  (24, 14)
  (24, 16)
  (24, 18)
  (24, 19)
  (24, 20)
  (24, 21)
  (24, 22)
  (24, 24)
  (24, 26)
  (24, 28)
  (24, 30)
  (24, 32)
  (24, 34)
  (24, 36)
  (24, 37)
  (24, 38)
  (25, 6)
  (25, 16)
  (25, 18)
  (25, 22)
  (25, 24)
  (25, 28)
  (25, 30)
  (25, 32)
  (25, 38)
  (26, 0)
  (26, 1)
  (26, 2)
  (26, 4)
  (26, 6)
  (26, 7)
  (26, 8)
  (26, 9)
  (26, 10)
  (26, 11)
  (26, 12)
  (26, 13)
  (26, 14)
  (26, 16)
  (26, 18)
  (26, 19)
  (26, 20)
  (26, 22)
  (26, 23)
  (26, 24)
  (26, 25)
  (26, 26)
  (26, 27)
  (26, 28)
  (26, 30)
  (26, 31)
  (26, 32)
  (26, 33)
  (26, 34)    END
  (26, 35)
  (26, 36)
  (26, 38)
  (27, 0)
  (27, 2)
  (27, 4)
  (27, 10)
  (27, 12)
  (27, 16)
  (27, 26)
  (27, 30)
  (27, 32)
  (27, 34)
  (28, 0)
  (28, 2)
  (28, 4)
  (28, 5)
  (28, 6)
  (28, 8)
  (28, 9)
  (28, 10)
  (28, 12)
  (28, 14)
  (28, 15)
  (28, 16)
  (28, 18)
  (28, 19)
  (28, 20)
  (28, 21)
  (28, 22)
  (28, 24)
  (28, 26)
  (28, 27)
  (28, 28)
  (28, 30)
  (28, 32)
  (28, 34)
  (28, 35)
  (28, 36)
  (28, 37)
  (28, 38)
  (29, 0)
  (29, 2)
  (29, 4)
  (29, 6)
  (29, 10)
  (29, 14)
  (29, 20)
  (29, 24)
  (29, 26)
  (29, 32)
  (30, 0)
  (30, 2)
  (30, 3)
  (30, 4)
  (30, 6)
  (30, 8)
  (30, 9)
  (30, 10)
  (30, 11)
  (30, 12)
  (30, 14)
  (30, 15)
  (30, 16)
  (30, 17)
  (30, 18)
  (30, 19)
  (30, 20)
  (30, 22)
  (30, 23)
  (30, 24)
  (30, 26)
  (30, 28)
  (30, 30)
  (30, 31)
  (30, 32)
  (30, 33)
  (30, 34)
  (30, 36)
  (30, 37)
  (30, 38)
  (31, 0)
  (31, 6)
  (31, 8)
  (31, 12)
  (31, 16)
  (31, 20)
  (31, 22)
  (31, 24)
  (31, 26)
  (31, 28)
  (31, 32)
  (31, 36)
  (31, 38)
  (32, 0)
  (32, 2)
  (32, 4)
  (32, 6)
  (32, 7)
  (32, 8)
  (32, 9)
  (32, 10)
  (32, 12)
  (32, 14)
  (32, 15)
  (32, 16)
  (32, 17)
  (32, 18)
  (32, 20)
  (32, 21)
  (32, 22)
  (32, 24)
  (32, 26)
  (32, 28)
  (32, 29)
  (32, 30)
  (32, 31)
  (32, 32)
  (32, 34)
  (32, 35)
  (32, 36)
  (32, 38)
  (33, 0)
  (33, 2)
  (33, 4)
  (33, 6)
  (33, 8)
  (33, 14)
  (33, 16)
  (33, 22)
  (33, 32)
  (33, 34)
  (34, 0)
  (34, 2)
  (34, 4)
  (34, 5)
  (34, 6)
  (34, 8)
  (34, 10)
  (34, 11)
  (34, 12)
  (34, 13)
  (34, 14)
  (34, 16)
  (34, 18)
  (34, 19)
  (34, 20)
  (34, 22)
  (34, 23)
  (34, 24)
  (34, 25)
  (34, 26)
  (34, 28)
  (34, 29)
  (34, 30)
  (34, 31)
  (34, 32)
  (34, 33)
  (34, 34)
  (34, 35)
  (34, 36)
  (34, 37)
  (34, 38)
  (35, 2)
  (35, 6)
  (35, 12)
  (35, 18)
  (35, 20)
  (35, 22)
  (35, 26)
  (35, 34)
  (36, 0)
  (36, 1)
  (36, 2)
  (36, 3)
  (36, 4)
  (36, 5)
  (36, 6)
  (36, 7)
  (36, 8)
  (36, 9)
  (36, 10)
  (36, 12)
  (36, 14)
  (36, 15)
  (36, 16)
  (36, 17)
  (36, 18)
  (36, 20)
  (36, 21)
  (36, 22)
  (36, 24)
  (36, 26)
  (36, 27)
  (36, 28)
  (36, 30)
  (36, 31)
  (36, 32)
  (36, 33)
  (36, 34)
  (36, 35)
  (36, 36)
  (36, 38)
  (37, 6)
  (37, 12)
  (37, 16)
  (37, 20)
  (37, 22)
  (37, 24)
  (37, 26)
  (37, 30)
  (37, 32)
  (37, 36)
  (37, 38)
  (38, 0)
  (38, 1)
  (38, 2)
  (38, 3)
  (38, 4)
  (38, 5)
  (38, 6)
  (38, 7)
  (38, 8)
  (38, 10)
  (38, 11)
  (38, 12)
  (38, 13)
  (38, 14)
  (38, 16)
  (38, 18)
  (38, 19)
  (38, 20)
  (38, 22)
  (38, 23)
  (38, 24)
  (38, 26)
  (38, 28)
  (38, 29)
  (38, 30)
  (38, 32)
  (38, 33)
  (38, 34)
  (38, 36)
  (38, 37)
  (38, 38)
